   4.1000000000000000e+01	   9.2500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   6.0000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   2.3050000000000000e+03	   5.0000000000000000e+00	   1.0000000000000000e+00	
   8.0000000000000000e+01	   3.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.2000000000000000e+01	   7.7000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.4000000000000000e+01	   5.7020000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   1.2390000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   7.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.6000000000000000e+01	   4.7910000000000000e+03	   1.0000000000000000e+00	   1.0000000000000000e+00	
   7.5000000000000000e+01	   3.6140000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   7.5830000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   7.0830000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   2.6660000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   7.9130000000000000e+03	   3.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   3.8500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.6000000000000000e+01	   2.7890000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   1.3300000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   2.0000000000000000e+04	   0.0000000000000000e+00	   1.0000000000000000e+00	
   3.3000000000000000e+01	   6.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.2000000000000000e+01	   1.0891000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   5.9160000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.6000000000000000e+01	   6.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   4.4520000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   4.2450000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   3.4600000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   2.8660000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   5.5410000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.0000000000000000e+01	   2.6470000000000000e+03	   5.0000000000000000e+00	   1.0000000000000000e+00	
   3.6000000000000000e+01	   4.1400000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   2.9000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   8.6660000000000000e+03	   1.0000000000000000e+00	   1.0000000000000000e+00	
   3.0000000000000000e+01	   5.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.4000000000000000e+01	   4.5830000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.9000000000000000e+01	   4.7000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   4.8610000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.2000000000000000e+01	   5.3000000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   3.1000000000000000e+01	   2.5000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   5.3330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.5000000000000000e+01	   6.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.3000000000000000e+01	   1.1000000000000000e+03	   3.0000000000000000e+00	   1.0000000000000000e+00	
   4.9000000000000000e+01	   4.0660000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   2.6000000000000000e+03	   4.0000000000000000e+00	   1.0000000000000000e+00	
   7.5000000000000000e+01	   4.2270000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   3.2100000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   2.3256000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   8.0650000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   7.4000000000000000e+01	   2.9280000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   7.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.5000000000000000e+01	   5.8330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.1000000000000000e+01	   7.6670000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.5000000000000000e+01	   1.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.2000000000000000e+01	   3.2090000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   4.7800000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   6.2380000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   4.2000000000000000e+03	   0.0000000000000000e+00	   1.0000000000000000e+00	
   2.4000000000000000e+01	   1.6000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   5.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.6000000000000000e+01	   3.1000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   1.1528000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   4.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   8.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.5000000000000000e+01	   5.6160000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.5000000000000000e+01	   4.6660000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   1.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.2000000000000000e+01	   1.1191000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   3.6920000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.3000000000000000e+01	   1.0880000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   3.6400000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.9000000000000000e+01	   8.1320000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   7.6000000000000000e+01	   3.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   8.6000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.2000000000000000e+01	   7.4710000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.8000000000000000e+01	   6.5330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   1.0000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   1.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   4.3780000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   6.2640000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   7.2000000000000000e+01	   4.0390000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   1.1000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   4.5830000000000000e+03	   9.0000000000000000e+00	   1.0000000000000000e+00	
   5.1000000000000000e+01	   5.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.8000000000000000e+01	   4.2000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   3.7080000000000000e+03	   5.0000000000000000e+00	   1.0000000000000000e+00	
   6.6000000000000000e+01	   5.0000000000000000e+02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.4000000000000000e+01	   2.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.6000000000000000e+01	   5.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.7000000000000000e+01	   3.0980000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.9000000000000000e+01	   3.3120000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   4.7500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   5.7820000000000000e+03	   1.0000000000000000e+00	   1.0000000000000000e+00	
   3.1000000000000000e+01	   4.3000000000000000e+02	   1.0000000000000000e+00	   0.0000000000000000e+00	
   7.9000000000000000e+01	   2.6990000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   5.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.6000000000000000e+01	   1.8500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   9.4400000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   6.8020000000000000e+03	   0.0000000000000000e+00	   1.0000000000000000e+00	
   3.2000000000000000e+01	   3.2800000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   4.8000000000000000e+03	   2.0000000000000000e+00	   1.0000000000000000e+00	
   3.2000000000000000e+01	   8.6440000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   1.4145000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   9.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.4000000000000000e+01	   7.0440000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   1.5300000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.9000000000000000e+01	   1.1500000000000000e+03	   0.0000000000000000e+00	   1.0000000000000000e+00	
   7.9000000000000000e+01	   7.0500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   9.5680000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   7.3330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.1000000000000000e+01	   6.5000000000000000e+02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.3000000000000000e+01	   9.1330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   1.0542000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   4.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   2.0000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   7.1000000000000000e+01	   1.2000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   2.2920000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   4.7750000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   6.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   4.1660000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.9000000000000000e+01	   6.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   7.1450000000000000e+03	   4.0000000000000000e+00	   1.0000000000000000e+00	
   4.1000000000000000e+01	   6.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.9000000000000000e+01	   4.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.0000000000000000e+01	   7.9330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.8000000000000000e+01	   6.7000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   4.8390000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   2.8990000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.5000000000000000e+01	   5.8330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   8.9000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   7.1500000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   3.7000000000000000e+03	   1.0000000000000000e+00	   1.0000000000000000e+00	
   5.5000000000000000e+01	   7.2080000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   3.9830000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   2.0000000000000000e+04	   1.0000000000000000e+00	   0.0000000000000000e+00	
   2.9000000000000000e+01	   1.7780000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   3.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   5.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   1.2944000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.6000000000000000e+01	   6.1750000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   4.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   8.7500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   1.6666000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.8000000000000000e+01	   3.3000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   9.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   2.6000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   8.3000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.5000000000000000e+01	   1.0000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   4.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   9.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   4.3000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   8.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   4.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   2.6000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.9000000000000000e+01	   4.2650000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   8.0730000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.0000000000000000e+01	   3.9060000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   6.4510000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.0000000000000000e+01	   4.6910000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   4.3000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   6.7000000000000000e+01	   7.6330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   9.1680000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   2.6010000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   1.7591000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   1.7500000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   2.9680000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.4000000000000000e+01	   4.8100000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.6000000000000000e+01	   6.8500000000000000e+03	   3.0000000000000000e+00	   0.0000000000000000e+00	
   6.5000000000000000e+01	   9.0560000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   6.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   6.8330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   4.6080000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   1.2707000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.8000000000000000e+01	   1.1291000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.6000000000000000e+01	   1.3103000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.6000000000000000e+01	   5.6660000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   6.6330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.2000000000000000e+01	   4.4000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.3000000000000000e+01	   7.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   2.6660000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.9000000000000000e+01	   5.7500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   5.6440000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.6000000000000000e+01	   2.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   6.5340000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   3.2500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.6000000000000000e+01	   7.6000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   5.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   4.7000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   4.7500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   9.8810000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   1.1555000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   9.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   8.0830000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.7000000000000000e+01	   3.0000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   3.7850000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.6000000000000000e+01	   1.1000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.8000000000000000e+01	   1.0291000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   3.6000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   2.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   6.3500000000000000e+03	   5.0000000000000000e+00	   0.0000000000000000e+00	
   5.2000000000000000e+01	   1.0833000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   2.0640000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   5.1580000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   1.8000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   6.7000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   1.5500000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   8.0000000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   6.0000000000000000e+01	   3.3440000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.5000000000000000e+01	   6.7700000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   1.2000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   4.3330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.5000000000000000e+01	   1.5499000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.4000000000000000e+01	   5.3280000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   9.1840000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   2.9760000000000000e+03	   4.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   1.3166000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.4000000000000000e+01	   3.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   2.4666000000000000e+04	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.8000000000000000e+01	   1.8955000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   8.0000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   7.0000000000000000e+01	   4.1590000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.9000000000000000e+01	   1.3100000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   5.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.8000000000000000e+01	   1.0068000000000000e+04	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   6.9160000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   8.9990000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.5000000000000000e+01	   1.3000000000000000e+03	   6.0000000000000000e+00	   1.0000000000000000e+00	
   4.5000000000000000e+01	   6.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.3000000000000000e+01	   8.8010000000000000e+03	   3.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   4.4050000000000000e+03	   5.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   4.3860000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   9.1670000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   1.0500000000000000e+04	   0.0000000000000000e+00	   1.0000000000000000e+00	
   6.0000000000000000e+01	   3.7420000000000000e+03	   4.0000000000000000e+00	   0.0000000000000000e+00	
   6.5000000000000000e+01	   9.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   8.2920000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   6.7000000000000000e+01	   4.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.1000000000000000e+01	   4.7500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.9000000000000000e+01	   7.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.0000000000000000e+01	   4.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.8000000000000000e+01	   1.1000000000000000e+04	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.2000000000000000e+01	   3.7500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.4000000000000000e+01	   1.1641000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.3000000000000000e+01	   6.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   6.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   8.0660000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   9.3010000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.3000000000000000e+01	   6.2500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   4.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.0000000000000000e+01	   2.5000000000000000e+03	   6.0000000000000000e+00	   1.0000000000000000e+00	
   3.4000000000000000e+01	   3.4700000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.5000000000000000e+01	   1.1214000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   1.4583000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   3.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.6000000000000000e+01	   3.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   3.9000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   6.0950000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.6000000000000000e+01	   7.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.3000000000000000e+01	   4.8090000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.1000000000000000e+01	   1.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   1.1300000000000000e+04	   2.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   5.1540000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   1.9500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   3.3330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   4.5800000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   5.7710000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   3.9290000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
