Age,Income,PastDue,Default
40,8285,0,0
36,3464,4,1
31,4000,1,0
32,5619,0,0
50,5937,2,0
64,3812,0,0
57,7638,0,0
46,7000,0,0
58,5500,1,1
29,7083,0,0
48,7483,0,0
50,10500,0,0
48,3110,0,0
73,13899,0,1
51,7500,0,0
47,7916,0,0
68,4000,0,0
28,5000,0,0
42,5500,0,1
51,5108,0,0
39,4583,2,0
53,12134,0,0
31,2000,0,0
73,4001,0,0
59,12083,0,0
67,2197,0,0
30,1400,0,0
56,8900,0,0
49,4375,0,0
56,6000,0,0
68,945,0,0
33,3500,1,0
51,6833,0,0
69,2080,0,0
44,4080,0,0
68,8888,0,0
56,2200,0,0
29,4679,0,0
48,4000,0,0
67,14667,0,0
34,6000,0,0
41,2484,1,1
50,5000,0,0
40,10347,3,0
46,10354,0,0
53,6666,0,0
69,3500,0,0
40,3729,0,0
36,3600,0,0
47,9000,6,0
73,980,0,0
35,4368,0,0
69,9500,1,0
22,1558,0,0
78,4790,0,0
34,6416,1,0
42,7458,0,0
56,4500,0,0
58,4071,0,0
49,4416,0,0
59,18523,0,0
58,6167,1,1
47,9270,1,0
37,1738,0,1
72,6250,0,0
71,16600,0,0
74,2923,3,1
44,6617,1,1
37,5331,0,0
37,11300,1,0
40,5000,0,0
62,6000,0,0
76,7357,0,0
53,6083,1,1
63,11917,0,0
33,4000,0,0
52,1700,0,0
50,2400,0,0
47,4900,0,0
76,1900,0,0
59,14322,0,1
40,6167,0,0
50,2880,0,0
36,4916,0,0
77,6368,0,0
66,14000,0,0
43,5416,0,0
28,2400,3,0
23,1789,1,1
70,3454,0,0
49,5916,1,0
69,5419,0,0
49,3500,0,0
65,5000,0,0
30,4789,0,0
42,5000,1,0
48,6767,0,0
47,4300,2,1
49,7800,0,0
61,8081,0,0
23,1440,0,0
62,8600,1,0
46,5000,3,0
60,7600,0,0
37,9750,0,0
51,7500,1,0
48,10588,0,0
61,3583,0,0
38,6600,0,0
40,3600,0,0
69,8551,0,0
58,13000,1,0
58,2550,0,0
79,10000,0,0
63,4666,0,0
33,12000,0,0
46,2843,0,0
64,10750,0,0
76,5398,0,0
55,4624,1,0
31,2300,0,0
33,2000,0,0
50,3075,2,0
46,2700,1,1
41,7200,0,0
57,5000,1,0
78,13500,0,0
61,2220,0,0
63,2150,0,0
30,2441,0,0
32,1856,1,1
37,8960,0,0
45,5032,0,0
41,7347,0,0
74,2000,0,0
72,1222,1,0
58,7800,1,0
41,5330,0,0
34,6700,0,0
42,5333,2,1
53,9000,5,1
61,6000,0,0
66,4166,0,0
33,6000,0,0
39,2340,1,0
46,10833,0,0
54,5163,3,1
57,7167,0,0
72,3775,0,0
38,6667,2,0
60,16520,1,0
62,11000,0,0
77,3327,0,0
65,8492,0,0
65,4166,0,0
52,6700,0,0
54,7083,0,0
45,8601,0,0
35,1850,1,0
58,1900,0,0
55,1500,2,1
33,6572,0,0
45,12091,0,0
38,4200,1,0
39,3564,1,0
49,2000,0,0
47,12500,0,0
59,6400,0,0
38,3729,0,0
57,15750,0,0
54,6100,1,0
37,12750,0,0
48,4640,3,1
52,8416,0,0
50,4500,0,0
69,1529,1,0
34,4333,0,1
26,820,0,0
50,5738,0,0
29,4200,0,0
69,2506,0,0
50,6700,0,0
34,9600,0,0
69,5100,1,0
39,1100,3,0
73,3690,0,0
34,7125,0,0
30,4148,0,0
28,7833,0,0
49,2033,0,0
61,6450,0,0
38,9550,2,0
29,1209,0,1
39,5000,0,0
51,8000,0,0
36,5000,0,0
58,4166,0,0
53,6666,0,0
60,5500,0,0
47,4670,0,0
55,8825,0,0
41,7500,0,0
47,7300,0,0
64,14000,1,0
46,8650,0,0
34,1200,1,0
33,1400,3,1
58,5946,0,1
41,4086,0,0
78,3556,0,0
48,7795,0,0
31,1600,0,0
65,7650,0,0
29,2240,0,1
38,3250,0,0
38,3791,0,0
36,5230,4,1
49,16000,2,0
48,8752,1,0
44,6800,0,0
39,5000,0,0
41,7917,0,0
54,8723,1,0
61,5500,1,0
43,3668,0,0
57,2508,1,0
62,4100,0,0
63,2800,0,0
27,2200,1,0
29,4914,0,0
52,5880,0,0
55,9767,0,0
28,2240,0,0
25,4766,0,0
41,6080,1,0
53,9400,0,0
31,8666,0,0
44,7083,0,0
67,4001,0,0
46,3287,4,1
45,7000,0,0
41,6250,1,0
73,4600,0,0
49,7436,0,0
65,3800,1,0
63,5500,0,0
58,15033,0,0
57,4045,0,0
50,2844,0,0
43,5633,0,0
32,4300,0,0
44,7208,0,0
76,4000,0,0
36,9980,0,0
56,8239,0,0
28,2400,0,0
33,6000,0,0
64,3310,0,0
49,10300,0,0
24,200,0,0
50,9166,0,0
55,3775,0,0
48,6298,0,0
40,3332,0,0
65,2833,0,0
54,7000,0,0
44,3958,0,0
71,6833,0,0
51,5000,3,0
32,4166,1,0
38,2900,0,0
75,5038,0,0
57,3500,0,0
63,3400,0,0
41,5000,0,0
33,5000,0,0
43,3000,5,1
75,5833,0,0
64,10000,0,0
37,3078,0,0
69,1700,0,0
34,10000,0,0
37,2700,2,0
63,12916,0,0
58,7700,0,0
41,13000,0,0
37,4350,0,0
59,5390,8,1
64,4646,0,0
40,10262,0,0
51,5641,0,0
44,5200,1,0
57,7145,0,0
58,4733,2,0
75,7791,3,0
58,10500,0,0
66,7933,0,0
47,12828,0,0
46,8000,0,0
70,5171,0,0
75,1700,0,0
61,5569,1,0
53,2240,2,0
57,7486,0,0
33,20000,2,0
47,6491,0,0
63,7833,0,0
44,3200,1,0
63,1500,0,0
68,10500,1,0
60,6625,1,0
43,3500,0,0
37,13000,0,0
38,1000,3,1
55,4509,0,0
68,3700,3,0
70,3000,0,0
73,9550,0,0
30,9268,1,0
65,6500,0,0
36,3200,0,0
67,5200,0,0
53,10000,0,0
46,12917,0,0
25,2072,0,0
56,9000,2,1
42,5000,0,0
38,3200,0,0
53,7100,0,0
46,3972,2,0
47,5522,0,0
41,6500,0,0
43,6325,0,0
60,4710,0,0
46,4046,2,0
40,4572,0,0
64,1916,0,0
69,1200,0,0
30,1417,0,1
60,6666,0,0
49,6000,0,0
45,5367,0,0
46,5353,0,0
51,20000,1,0
48,5116,0,0
30,2100,1,0
39,2000,0,0
55,9116,0,0
45,7500,0,0
57,7000,1,0
66,5833,0,0
47,3741,1,0
51,12833,0,0
37,6662,0,0
32,7000,0,0
66,4205,0,0
25,2250,0,0
67,4666,0,0
33,800,0,0
52,9666,1,0
55,3040,1,0
57,11800,0,0
40,12800,0,0
49,8666,0,0
46,16866,5,1
53,7200,0,0
44,7500,0,0
56,9166,0,0
44,6540,0,0
39,3500,1,0
44,9000,2,0
41,5094,0,0
63,5000,0,0
61,8699,1,0
39,2943,0,0
49,5146,1,0
35,8933,1,0
33,1923,0,0
55,3958,2,1
68,6250,0,0
53,3000,0,0
58,3000,5,0
59,1269,0,0
45,3200,1,0
34,3700,0,0
22,5186,0,0
78,3000,0,0
57,3570,0,0
49,7083,1,0
70,643,0,0
59,7800,1,0
45,3330,0,0
48,6000,1,0
40,1240,0,1
36,1250,0,0
72,7726,0,0
46,6700,0,0
50,6100,0,0
56,5116,0,0
41,8821,2,1
44,11833,0,0
45,6990,0,0
36,7541,0,0
54,4583,0,0
52,13753,0,0
45,2500,0,0
53,6750,1,0
69,2400,0,0
42,6112,0,0
58,6500,0,0
72,9694,0,1
55,1800,1,0
62,10000,0,0
51,6400,0,0
30,2763,0,0
65,6250,0,0
40,4675,0,0
46,6500,1,0
39,6800,0,1
37,1600,0,0
69,600,0,0
65,5340,0,0
48,10000,0,0
41,10400,0,0
38,7100,0,0
73,8800,1,0
71,3384,0,0
39,6000,0,0
35,3000,0,0
48,4300,0,0
57,2500,0,0
65,7187,0,0
60,5333,0,0
61,8100,0,0
43,10833,0,0
44,6000,0,0
57,11750,0,0
32,2500,0,0
54,6000,0,0
29,8000,3,0
63,7049,0,0
38,3591,0,0
52,6750,2,0
47,2972,0,0
71,2150,0,0
45,8000,0,0
54,2946,0,0
63,2466,0,1
42,16500,0,0
54,6400,0,0
46,10982,2,0
43,8536,0,0
78,5833,0,0
38,1994,0,0
55,10000,0,0
52,3333,0,0
47,7750,0,0
74,1250,0,0
67,10500,0,0
42,2046,2,1
47,10635,1,0
62,9975,0,0
33,3704,0,0
70,7165,0,0
56,3166,0,0
32,4860,6,1
40,7384,5,0
41,5800,0,0
59,3500,0,0
56,13750,0,1
35,7900,0,0
46,2950,1,0
29,4783,1,0
79,8000,0,0
39,9676,0,0
43,2735,0,0
52,15700,1,0
55,7245,0,0
67,5400,0,0
63,4828,1,1
38,11667,1,0
61,4800,0,0
55,8783,0,0
45,9166,2,0
70,845,0,0
54,11833,0,0
56,2600,0,0
56,6166,0,0
28,4600,2,1
51,9500,0,0
56,14483,0,0
73,5100,0,0
69,6916,0,0
38,6000,0,0
41,7397,0,0
35,10000,2,1
38,5500,0,0
62,7450,0,0
48,2808,0,0
68,7133,0,0
43,5100,1,1
35,10200,0,0
66,7750,1,0
63,15500,0,0
61,9850,0,0
28,3375,1,0
42,18773,0,0
51,23999,0,0
59,5062,0,1
52,2223,0,0
31,2916,0,0
33,6891,0,0
58,3750,0,0
53,2481,0,0
71,14772,1,0
47,4142,1,0
54,7200,0,0
42,10550,0,0
50,1600,1,0
55,10400,0,0
67,8400,2,0
49,3398,0,0
48,9800,0,0
59,5833,0,1
70,8500,0,0
40,4083,0,0
32,2750,0,0
50,4500,0,0
36,2928,1,0
77,7001,0,0
52,7900,0,0
50,4333,0,0
45,19783,0,0
33,3000,1,1
55,12833,0,1
42,6240,2,1
54,16266,0,0
71,1700,0,0
53,17111,0,0
25,6000,1,0
38,6602,0,0
72,4000,0,0
60,5776,0,0
29,7700,0,0
69,3303,0,0
55,5281,0,0
48,10050,0,1
49,12341,0,0
38,6000,0,0
70,2269,0,0
70,5455,0,0
48,9643,0,0
42,2500,0,0
24,1100,0,0
43,6075,0,0
45,7450,0,0
43,4000,3,1
59,11916,1,0
38,20950,0,0
63,7500,0,0
37,13000,1,0
37,7854,0,0
55,6950,0,0
35,10000,0,0
79,7200,0,0
60,22000,0,0
64,16292,0,0
80,3397,0,1
39,5000,1,0
43,6250,0,0
52,3313,0,0
34,4166,1,1
34,5000,0,0
70,2705,0,0
25,2200,0,0
64,6000,0,0
48,7400,1,0
34,2333,5,1
46,3398,0,0
75,2779,0,0
56,6000,0,0
65,13400,0,0
39,2700,0,1
77,8916,0,0
65,4500,0,0
55,3500,1,0
35,1500,0,0
42,3666,0,0
45,3963,0,0
67,6666,0,0
29,3600,0,0
34,8000,0,0
48,4666,0,0
53,6587,0,0
37,7168,0,0
55,5500,0,0
70,4850,0,0
60,3000,0,0
47,5600,3,1
42,7124,0,0
53,4958,1,0
33,5166,1,0
48,8219,0,0
52,7667,0,0
26,3600,0,0
33,1500,0,0
48,12072,0,0
56,6250,0,0
68,4000,0,0
36,5000,0,0
54,4889,0,0
31,3040,4,1
70,3700,2,1
30,5445,1,0
41,10900,0,0
53,13525,0,0
50,16000,0,0
60,5000,0,0
41,7500,0,1
61,4000,0,0
66,3540,0,0
53,7400,0,0
70,4920,0,0
77,5000,0,0
41,8726,2,0
77,5800,0,0
35,6200,0,0
53,4068,2,0
58,11800,1,1
60,5200,0,0
33,5916,2,0
35,3466,0,0
44,3750,0,0
57,9773,0,0
76,6200,0,0
50,17500,1,0
51,3105,3,0
42,5580,2,1
61,3000,0,0
58,5739,0,0
30,2500,0,0
36,6350,0,0
40,4000,0,0
58,3476,0,1
54,13350,0,0
33,7258,0,0
44,7000,2,0
43,2300,0,0
49,7200,0,0
63,15000,0,0
45,8750,3,0
50,4720,2,1
58,9416,1,0
34,15010,0,0
57,3000,0,0
66,1893,0,0
65,700,0,0
42,3597,0,0
65,16358,0,0
67,4166,0,0
51,15063,0,0
51,14333,2,0
37,1747,0,0
52,14166,2,0
48,4900,0,0
76,1208,0,0
50,4785,1,0
28,3300,0,0
57,10432,0,0
57,4394,0,0
61,11300,0,0
35,5660,0,0
43,10000,0,0
40,4666,0,0
53,5833,2,0
63,24333,0,0
51,3200,0,0
65,6251,1,0
29,15000,4,0
40,5500,1,0
68,7336,0,1
42,10126,0,0
71,4500,0,0
42,2590,1,0
70,3800,0,0
59,4333,0,0
58,6322,0,0
69,12916,0,0
28,2833,0,0
25,2400,4,1
34,1688,2,0
58,3950,0,0
47,9196,5,1
59,7195,0,0
38,4500,0,0
58,3999,0,0
68,6001,0,0
50,12500,1,0
79,4000,0,0
43,2083,0,0
55,15400,0,0
78,10600,0,0
58,4691,6,1
33,3000,0,0
75,1710,0,0
54,4238,1,0
70,8900,0,0
42,6837,0,0
63,3600,0,0
73,8000,0,0
29,3416,0,0
78,9908,0,0
39,4429,0,0
65,3000,0,0
24,1706,1,1
49,2150,1,0
73,7083,0,0
55,3200,0,0
34,5600,0,0
56,7500,0,0
59,13000,0,0
64,13115,0,0
48,4584,0,0
47,9550,0,0
28,2400,0,0
60,13500,0,0
54,6926,0,0
45,3050,0,0
33,8275,0,0
62,15000,0,0
49,6162,0,0
50,9319,0,0
47,2750,0,0
61,5099,0,0
45,10500,0,0
50,4160,0,0
48,16450,1,0
46,10000,0,0
55,7821,0,0
33,4100,0,0
29,5000,0,0
35,7000,0,0
35,3600,0,0
67,4000,0,0
67,2742,0,0
41,3200,0,0
45,5667,0,0
33,11200,0,0
50,2300,0,0
46,4000,0,0
66,4100,1,0
30,2880,0,0
71,2500,0,0
46,4000,0,0
29,900,0,0
39,12500,0,0
77,4500,0,0
49,3285,1,0
42,6000,1,0
44,8366,0,0
37,3287,8,1
66,3916,3,0
23,1000,0,0
40,1100,0,0
30,4400,3,1
54,7718,0,0
56,15000,1,1
41,3712,0,0
60,8750,0,0
47,7416,0,0
55,4400,0,0
70,10500,0,0
29,750,0,0
52,5250,0,0
51,3887,0,0
30,4342,1,0
36,6500,0,0
77,8198,0,0
45,6750,0,0
52,4700,1,0
62,2874,0,0
55,5041,0,0
74,3800,0,0
62,9988,0,0
68,3900,0,0
54,4500,0,0
34,5700,0,0
63,3362,0,0
39,5700,0,0
36,4734,0,0
43,4594,0,0
35,3538,2,0
53,8000,1,0
31,1417,0,0
63,2952,0,0
23,3100,0,0
30,3190,0,0
30,4300,0,0
66,9500,0,0
40,900,0,0
28,2000,1,0
56,5171,0,0
56,8418,0,0
55,5250,0,0
31,2000,0,0
58,7496,5,0
51,5450,2,0
41,8333,0,0
52,14753,0,0
61,23916,0,0
49,10112,0,0
51,3800,0,0
37,5000,0,0
41,4550,0,0
55,9083,0,0
59,9250,0,0
53,5797,0,0
53,2600,0,0
55,10000,0,0
57,3333,0,0
70,3910,0,0
71,9000,0,0
49,5600,0,0
40,9139,0,0
69,11250,0,0
34,8812,1,0
47,5685,0,0
32,3500,0,0
39,3700,0,0
43,8416,0,0
52,3500,0,0
49,12750,1,0
46,2000,0,0
48,8227,0,0
75,5140,0,0
46,12666,1,0
72,3340,0,0
57,3532,0,1
47,11107,0,0
53,4788,0,0
60,7170,0,0
30,3542,0,0
48,7500,0,0
24,4500,0,0
41,3668,2,0
27,1200,3,0
65,2266,0,0
67,5000,0,0
61,4500,0,0
76,6500,0,0
40,7000,0,0
76,2000,0,0
30,3500,0,0
38,5833,0,0
70,11207,0,0
51,12600,1,0
36,5120,0,0
52,5750,2,0
25,2916,0,0
49,4500,2,0
48,2100,0,0
58,3358,0,0
63,8950,0,0
57,5627,0,0
59,7900,0,0
36,1700,0,0
43,3440,0,0
45,4183,0,1
38,6467,2,0
48,4000,0,0
66,2502,0,0
35,7950,1,0
67,17000,0,0
52,2425,0,0
65,7000,0,0
79,443,0,0
64,3000,0,0
49,8989,0,0
32,3600,0,0
39,13333,0,0
73,1252,1,0
47,616,1,0
44,6412,0,0
46,5765,0,0
36,4181,5,1
47,3208,0,0
41,11361,0,0
22,898,0,0
44,11144,0,0
58,1946,0,0
41,2600,0,0
66,5833,0,0
79,7674,0,0
40,10600,0,0
79,5258,0,0
35,3500,0,0
51,4800,0,0
47,4850,0,0
49,2434,0,0
71,1300,0,0
46,12000,0,0
44,7805,0,0
46,4000,4,1
49,11531,0,0
32,7000,0,0
62,7981,7,1
48,6800,0,0
68,8500,0,0
59,5600,0,0
62,8127,0,0
62,3459,0,0
73,5932,1,1
46,4254,0,0
51,9700,2,0
49,10500,0,0
34,12500,0,0
36,3500,0,0
56,13916,1,0
49,6817,0,0
50,4000,0,0
46,3208,0,0
50,7916,0,0
65,3400,0,0
52,3666,1,0
47,2381,1,0
36,2000,0,0
54,8700,0,0
45,8323,0,0
30,2404,0,0
40,4800,0,0
63,9793,0,0
75,8982,0,0
32,5000,1,0
27,2720,0,0
27,2416,0,0
51,5797,6,1
64,2224,0,0
72,3583,1,0
63,6000,0,0
50,8694,1,1
56,8300,0,0
53,24166,0,1
49,5631,0,0
77,2688,0,0
36,3333,0,0
29,4884,7,0
46,5850,1,1
42,4800,0,0
57,5500,1,0
66,7400,0,0
34,4550,0,1
53,9866,0,0
53,6326,0,0
49,7900,3,1
56,5100,0,0
46,5600,2,1
65,1600,0,0
74,2000,2,0
30,3072,0,0
59,3600,0,0
59,8527,0,0
36,2000,0,0
34,2000,0,0
40,10000,2,0
44,6416,0,0
54,6500,0,0
50,7916,0,0
45,6516,0,0
44,4500,0,1
63,13885,0,0
48,8494,0,0
36,6500,0,0
71,1109,0,0
49,6540,0,0
72,6000,0,0
54,3796,0,0
42,13416,0,0
58,14000,0,0
40,6900,0,0
33,7916,0,0
47,13166,0,0
57,7333,0,0
44,3200,0,0
49,8231,0,0
66,2916,0,0
46,10400,0,0
59,11000,0,0
68,2704,0,0
71,3750,0,0
32,2400,9,0
53,5544,0,0
58,5697,3,0
31,5414,0,0
31,3466,0,0
47,7333,0,0
64,17533,1,0
22,1153,0,0
36,3200,0,0
65,5580,2,0
49,12000,0,0
40,8407,7,1
51,2916,0,0
59,3207,0,0
52,3400,0,1
52,7140,0,0
75,4575,0,0
37,5200,0,0
38,3200,0,0
47,6478,0,0
48,4000,0,0
27,3800,0,0
50,5100,0,0
64,1667,0,0
48,2000,0,0
26,3291,0,0
55,9547,0,0
61,5300,1,0
60,7376,0,0
29,2431,0,0
48,9708,1,0
53,12500,1,0
53,20650,0,0
61,4000,0,0
32,8570,0,0
44,10231,0,0
52,10714,0,0
51,7000,0,0
71,2008,0,0
45,5538,0,0
77,2317,0,0
32,400,0,0
71,5069,0,0
48,4400,3,0
51,2080,0,0
41,7083,0,0
49,6250,0,0
31,2745,3,1
50,11205,1,0
50,8100,3,0
57,8600,0,0
50,6705,0,0
58,4333,0,0
37,11416,0,0
32,3600,0,0
50,5547,0,0
42,7415,0,0
21,2500,0,0
45,6667,0,0
40,5133,6,0
51,2992,3,1
43,6916,0,0
69,5300,1,0
53,5500,3,0
42,5673,0,0
48,12500,0,0
59,8000,0,0
48,12983,0,0
27,3667,0,0
45,8783,0,0
57,5525,0,0
71,1120,0,0
66,6000,0,0
45,4017,0,0
36,3583,0,0
42,2400,0,0
38,6333,0,0
29,7083,0,0
32,5416,0,0
60,3412,0,0
25,3583,0,0
52,6708,0,0
59,7269,0,0
55,8000,0,0
63,3267,0,0
38,6666,0,0
64,2700,2,0
46,6250,0,0
27,2250,0,0
54,2480,0,0
52,5201,0,0
48,7327,0,0
44,7000,1,0
36,600,0,0
40,2400,1,0
37,7850,0,0
64,8416,0,0
28,4550,0,0
69,1800,0,0
60,5450,0,0
28,4000,1,0
60,8500,0,0
53,3700,0,0
34,4000,0,0
58,12266,0,0
55,4138,1,0
48,5733,0,0
63,3580,0,0
32,6550,1,0
62,1834,0,0
24,300,0,0
62,4585,0,0
63,15308,1,0
55,6800,0,0
35,5583,0,0
66,4167,0,0
54,2750,2,0
61,9320,0,0
55,6300,0,0
69,1702,0,0
33,10000,1,0
70,2401,0,0
52,20833,0,0
66,6500,0,0
31,16596,0,0
43,2909,0,0
49,1864,0,0
74,4480,0,0
60,10816,0,0
63,4800,0,0
72,4687,0,0
36,19300,1,0
36,4110,0,0
69,8293,0,0
50,5000,0,0
55,2625,0,0
47,22500,0,0
67,6000,0,0
36,13100,0,0
31,3300,0,0
80,3833,0,0
58,1136,7,1
47,3700,1,0
56,4000,0,0
73,11250,0,0
45,4527,5,0
39,10416,0,0
40,4000,0,0
48,6666,0,0
46,6000,0,0
76,6950,0,0
52,3000,0,0
38,4806,5,1
36,2500,0,0
41,12000,0,0
70,2500,0,0
74,1300,0,0
73,1000,0,0
30,6250,0,0
39,13200,2,0
75,6000,0,0
46,6750,0,0
60,6200,0,0
33,1535,0,0
41,9000,0,0
64,6916,0,0
49,4666,0,0
48,17333,0,0
45,5841,2,0
71,3800,1,0
40,6000,0,0
47,5416,0,0
59,4750,2,0
44,2000,0,0
57,6295,0,0
73,15000,0,0
68,5250,4,0
33,3923,0,0
66,8000,0,0
59,10666,0,0
51,2145,1,0
37,3750,0,0
52,2833,0,0
77,7850,0,0
46,3365,1,0
55,15000,1,0
27,1200,0,0
22,4945,0,0
34,8000,0,0
35,2506,1,0
44,8400,1,0
48,3265,1,0
30,4000,1,0
29,2500,0,0
63,9242,2,0
74,2200,0,0
58,3899,0,0
45,3616,0,0
36,6291,0,0
64,4000,0,0
42,9383,0,0
72,5450,0,0
48,5541,0,0
55,3300,0,0
69,3000,0,0
36,3200,0,1
59,7833,0,0
54,7099,0,0
46,7600,1,0
43,5700,0,0
49,15446,0,0
44,6808,0,0
43,8917,1,1
37,6975,0,0
29,800,0,0
62,7000,1,0
39,2972,0,0
48,9500,0,1
34,14750,0,0
42,3899,0,0
49,3361,1,0
56,5791,0,0
41,11750,0,0
65,4793,0,0
36,5400,0,0
47,7200,0,0
48,4000,0,0
49,2283,0,0
27,1400,2,1
66,4500,1,0
43,5333,0,0
54,9666,0,0
40,3200,0,0
80,1841,0,0
56,4000,0,0
72,5874,0,0
27,3741,0,0
54,5166,3,0
26,3333,0,0
42,7833,0,0
59,9600,0,1
38,3684,0,0
74,6500,0,0
65,2400,0,0
65,3500,0,0
31,3438,0,0
33,7377,0,0
52,2122,0,0
31,1800,0,0
47,6337,0,0
63,8200,0,0
75,3662,0,0
30,3700,0,0
49,9500,0,0
45,3000,0,0
29,5500,0,0
39,11500,0,0
75,4833,1,0
70,4600,0,0
77,1310,0,0
74,1200,0,0
44,3450,0,0
56,5833,1,0
65,8000,0,0
66,4490,0,0
21,898,0,0
74,3000,0,0
58,2631,0,0
35,6511,2,1
36,3200,2,0
31,4900,2,1
52,8183,1,0
48,4900,0,0
55,5296,0,0
42,1600,0,0
63,14281,0,0
37,6000,0,0
43,1500,0,0
78,10500,0,0
76,4600,0,0
67,6300,0,0
60,9583,0,0
49,5000,0,0
47,12500,0,0
49,9300,1,0
60,10000,0,0
36,11370,0,1
67,5635,0,0
60,5310,0,0
62,12900,0,0
61,6000,4,1
60,12400,0,0
48,5400,2,0
57,6870,1,0
72,7500,0,0
72,4659,0,0
52,16000,1,0
69,3700,0,0
55,13262,0,0
77,6301,0,0
48,10000,0,0
30,5749,2,0
56,10833,0,0
49,3516,0,0
46,8000,1,0
50,5000,0,0
26,4639,0,0
53,7000,0,0
67,3000,1,0
35,3500,0,0
35,3634,0,0
59,2242,0,0
62,6250,0,0
48,12000,1,0
29,1208,0,0
69,5331,3,0
25,3600,0,0
43,6435,0,0
63,3750,0,0
55,6500,1,0
68,4944,0,0
62,8223,0,0
46,4550,0,0
62,5100,0,0
38,3500,3,0
55,9233,0,0
66,9083,0,0
40,5333,0,0
71,10000,0,0
39,12500,0,0
64,14866,0,0
62,11500,0,0
58,5000,0,0
46,5500,0,0
29,2800,0,0
71,6900,0,0
74,6459,1,0
28,2065,1,0
65,8538,0,0
53,6600,1,0
44,4450,1,0
66,8000,0,0
61,7083,0,0
38,7333,0,0
57,10000,0,0
38,6500,0,0
36,8000,0,0
60,8500,0,0
58,2900,0,0
37,17800,0,0
29,1937,0,1
42,12500,0,0
63,4450,0,0
29,2400,0,0
55,5516,0,0
62,2524,1,0
30,4500,1,0
45,17000,0,0
37,6700,0,0
28,1668,0,0
73,2335,0,0
60,2000,0,0
67,4309,0,0
29,1600,1,0
42,15000,0,0
26,820,0,0
69,4400,0,0
61,2600,0,0
74,9723,0,0
39,6000,0,0
28,2124,0,0
41,5000,1,0
51,17916,0,0
59,8091,0,0
60,5443,0,0
23,2700,0,0
42,10916,2,1
32,2324,0,0
78,19500,1,0
50,4166,1,0
52,4167,0,0
35,5500,1,1
36,2700,0,0
39,7241,0,0
40,9900,0,0
56,6678,0,0
70,6300,1,0
29,6000,1,0
32,2500,0,0
68,10833,0,0
66,5236,0,0
63,7378,1,1
72,4700,9,0
42,5500,0,0
51,8300,0,0
36,4000,0,0
65,2587,0,0
47,6000,0,0
43,1916,0,0
48,10416,1,1
30,8000,2,1
54,11474,0,0
44,7420,0,0
42,2480,3,0
80,3700,0,0
31,564,0,0
48,9000,0,0
33,4166,0,0
28,4333,0,0
53,2400,0,0
76,1000,0,0
53,5252,0,0
25,2500,5,0
70,3166,0,0
69,10500,0,0
37,4217,0,0
43,4500,0,0
51,6250,2,0
38,11333,0,0
79,19036,0,0
50,4125,0,0
69,2501,0,0
55,2250,0,0
62,6083,0,0
49,4000,0,0
43,9000,0,0
28,2300,0,0
48,8333,0,0
50,7415,0,0
45,5600,0,0
63,5000,0,0
72,10000,0,0
69,7591,0,0
36,200,0,0
49,8333,0,0
61,10542,0,0
60,4000,1,0
35,5628,0,0
56,5000,1,0
59,3765,0,1
59,3416,0,0
46,8483,0,0
45,6000,0,0
59,7333,0,0
52,7200,10,1
63,6498,0,0
32,3697,0,0
54,3200,0,0
47,5292,1,0
38,6100,0,0
48,3662,0,0
45,6600,0,0
21,1921,0,0
34,2200,0,0
65,7000,0,0
57,5900,0,0
30,3750,0,0
47,927,0,0
73,7099,0,0
70,12600,7,0
54,2583,0,0
63,8333,0,0
71,5000,0,0
53,2000,0,0
29,2700,0,0
66,7266,0,0
65,6666,1,0
75,5000,0,0
44,9503,0,0
57,9901,0,0
37,6792,0,0
64,11638,0,0
40,2236,0,0
53,8310,0,0
37,7666,0,0
47,2500,0,0
60,5235,1,0
38,3261,0,0
47,7016,0,0
57,4349,4,1
31,2348,5,1
67,1705,0,0
56,10000,0,0
31,3500,0,0
42,6800,1,0
52,2772,0,0
23,1750,0,0
38,4390,0,0
77,4000,1,0
57,5166,0,0
32,4200,3,0
47,4000,3,1
32,12000,0,0
43,2500,0,0
77,7535,0,0
74,4302,0,0
38,5200,1,0
62,9666,6,1
59,4630,0,0
51,12407,0,0
34,4083,0,0
44,3663,2,0
53,5600,0,0
60,6646,0,0
58,8083,1,0
46,5500,0,0
31,3516,0,0
37,5600,0,0
42,11500,0,0
72,3724,0,0
49,8333,0,0
50,11600,0,0
29,2253,0,0
47,8000,0,0
33,6000,2,0
39,7500,0,0
69,3810,0,0
65,2000,0,0
62,3700,0,0
48,4000,4,1
41,7500,1,0
31,4297,0,0
43,3500,0,0
34,2100,0,0
71,11533,0,0
70,10000,0,0
59,9250,0,0
50,6824,1,0
48,11045,0,0
49,5005,5,0
64,11800,0,0
30,2500,0,0
48,11000,0,0
46,9333,0,0
35,1500,0,1
51,6179,2,1
38,5669,0,1
53,6716,0,0
47,11316,0,0
47,16208,0,0
65,4300,0,1
52,7500,0,0
50,5908,1,0
43,6693,0,0
44,10500,0,0
38,8343,0,0
48,6780,0,0
43,5695,0,0
33,8800,0,0
47,2249,0,0
71,4735,0,0
44,5020,1,0
31,7541,0,0
43,8285,0,0
47,2083,0,0
23,2916,0,0
49,9496,0,0
63,14583,0,0
34,1201,2,0
63,4958,0,0
47,2410,0,0
72,4000,0,0
38,3041,0,0
39,5000,1,0
64,5418,0,0
40,4084,2,0
23,820,0,0
